Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
185429;26;7;2;60.0000;4.1400;55.8600;0.269231;;;;;
194603;26;4;0;0.0000;апр.00;-4.6500;0.153846;;;;;
199251;26;7;0;0.0000;апр.00;-4.2200;0.269231;;;;;
206578;26;3;0;0.0000;4.0700;-4.0700;0.115385;;;;;
218640;26;6;0;0.0000;апр.00;-4.3700;0.230769;;;;;
230270;26;0;0;0.0000;март.00;-3.7600;0.000000;;;;;
230275;26;2;0;0.0000;март.00;-3.6100;0.076923;;;;;
232811;26;1;0;0.0000;март.00;-3.9600;0.038462;;;;;
232824;26;11;1;31.0000;март.00;27.0600;0.423077;;;;;
233357;26;1;0;0.0000;3.1200;-3.1200;0.038462;;;;;
234033;26;0;0;0.0000;март.00;-3.9000;0.000000;;;;;
238413;26;0;0;0.0000;апр.00;-4.6800;0.000000;;;;;
239985;26;1;0;0.0000;март.00;-3.8800;0.038462;;;;;
240263;26;5;0;0.0000;март.00;-3.8400;0.192308;;;;;
241464;26;1;0;0.0000;апр.00;-4.2800;0.038462;;;;;
248583;26;0;0;0.0000;март.00;-3.8800;0.000000;;;;;
251480;26;4;0;0.0000;апр.00;-4.5000;0.153846;;;;;
252231;26;6;2;62.0000;март.00;58.6800;0.230769;;;;;
253874;26;0;0;0.0000;март.00;-3.9000;0.000000;;;;;
254093;26;1;0;0.0000;апр.04;-4.2804;0.038462;;;;;
10537;25;16;0;0.0000;март.16;-3.9716;0.640000;;;;;
137670;25;4;0;0.0000;март.08;-3.8208;0.160000;;;;;
150874;25;1;0;0.0000;апр.49;-4.6649;0.040000;;;;;
176141;25;9;1;30.0000;март.00;26.4600;0.360000;;;;;
180304;25;0;0;0.0000;март.00;-3.9400;0.000000;;;;;
194123;25;0;0;0.0000;март.00;-3.7900;0.000000;;;;;
195488;25;0;0;0.0000;3.0000;-3.0000;0.000000;;;;;
199542;25;1;0;0.0000;март.00;-3.8900;0.040000;;;;;
202336;25;4;0;0.0000;март.00;-3.7500;0.160000;;;;;
207950;25;3;1;30.0000;4.0416;25.9584;0.120000;;;;;
212736;25;2;0;0.0000;апр.35;-4.4535;0.080000;;;;;
218236;25;0;0;0.0000;3.0000;-3.0000;0.000000;;;;;
219055;25;0;0;0.0000;апр.00;-4.3500;0.000000;;;;;
219114;25;3;0;0.0000;апр.00;-4.4600;0.120000;;;;;
219946;25;0;0;0.0000;апр.00;-4.4200;0.000000;;;;;
220997;25;8;0;0.0000;апр.16;-4.2116;0.320000;;;;;
221315;25;1;0;0.0000;3.0000;-3.0000;0.040000;;;;;
230241;25;5;0;0.0000;3.0400;-3.0400;0.200000;;;;;
235283;25;19;0;0.0000;март.00;-3.9400;0.760000;;;;;
235506;25;1;0;0.0000;3.0000;-3.0000;0.040000;;;;;
238086;25;1;0;0.0000;март.66;-3.9866;0.040000;;;;;
239655;25;0;0;0.0000;апр.00;-4.2500;0.000000;;;;;
247310;25;9;1;30.0000;март.08;26.0792;0.360000;;;;;
250802;25;3;0;0.0000;март.00;-3.6000;0.120000;;;;;
253454;25;0;0;0.0000;апр.83;-4.9183;0.000000;;;;;
255089;25;9;0;0.0000;апр.00;-4.5000;0.360000;;;;;
259143;25;0;0;0.0000;апр.29;-4.3529;0.000000;;;;;
12160;24;2;0;0.0000;апр.33;-4.3433;0.083333;;;;;
13012;24;9;0;0.0000;март.00;-3.5200;0.375000;;;;;
137794;24;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
158635;24;5;0;0.0000;апр.00;-4.2600;0.208333;;;;;
159210;24;0;0;0.0000;март.00;-3.4400;0.000000;;;;;
175615;24;0;0;0.0000;апр.00;-4.2600;0.000000;;;;;
194186;24;3;0;0.0000;март.16;-3.8916;0.125000;;;;;
195722;24;3;0;0.0000;март.00;-3.5500;0.125000;;;;;
198605;24;7;0;0.0000;4.0847;-4.0847;0.291667;;;;;
205656;24;13;0;0.0000;4.1044;-4.1044;0.541667;;;;;
213570;24;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
215547;24;6;2;60.0000;март.16;56.2784;0.250000;;;;;
220986;24;3;0;0.0000;4.0700;-4.0700;0.125000;;;;;
230081;24;1;0;0.0000;март.00;-3.6200;0.041667;;;;;
230240;24;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
231269;24;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
231674;24;1;0;0.0000;4.1700;-4.1700;0.041667;;;;;
236594;24;8;2;62.0000;февр.00;59.1200;0.333333;;;;;
237325;24;6;0;0.0000;март.00;-3.7700;0.250000;;;;;
239308;24;0;0;0.0000;март.00;-3.8000;0.000000;;;;;
241153;24;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
241519;24;1;0;0.0000;март.00;-3.9100;0.041667;;;;;
241528;24;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
248669;24;0;0;0.0000;март.00;-3.8400;0.000000;;;;;
248859;24;1;0;0.0000;март.00;-3.8400;0.041667;;;;;
256377;24;1;0;0.0000;апр.47;-4.1947;0.041667;;;;;
259670;24;3;0;0.0000;апр.65;-4.6965;0.125000;;;;;
264484;24;2;0;0.0000;апр.65;-4.7565;0.083333;;;;;
267948;24;6;0;0.0000;5.0400;-5.0400;0.250000;;;;;
968;24;1;0;0.0000;4.0300;-4.0300;0.041667;;;;;
130791;23;0;0;0.0000;март.00;-3.6800;0.000000;;;;;
136732;23;10;2;62.0000;март.08;58.1792;0.434783;;;;;
186502;23;1;0;0.0000;3.1100;-3.1100;0.043478;;;;;
195104;23;0;0;0.0000;февр.00;-2.7600;0.000000;;;;;
206664;23;6;0;0.0000;март.08;-3.4708;0.260870;;;;;
222164;23;5;1;31.0000;март.47;27.0853;0.217391;;;;;
229048;23;0;0;0.0000;март.00;-3.9100;0.000000;;;;;
230758;23;1;0;0.0000;март.00;-3.7400;0.043478;;;;;
231088;23;14;1;30.0000;март.16;26.5584;0.608696;;;;;
231249;23;4;0;0.0000;март.16;-3.6216;0.173913;;;;;
231495;23;1;0;0.0000;март.00;-3.2600;0.043478;;;;;
232928;23;7;1;31.0000;март.00;27.5300;0.304348;;;;;
235330;23;0;0;0.0000;февр.00;-2.7600;0.000000;;;;;
236829;23;0;0;0.0000;февр.00;-2.7600;0.000000;;;;;
237507;23;1;0;0.0000;март.00;-3.3100;0.043478;;;;;
237570;23;0;0;0.0000;март.00;-3.5000;0.000000;;;;;
238078;23;0;0;0.0000;март.00;-3.6200;0.000000;;;;;
239634;23;5;0;0.0000;март.00;-3.7400;0.217391;;;;;
240218;23;2;0;0.0000;апр.90;-4.2090;0.086957;;;;;
240427;23;1;0;0.0000;март.00;-3.5400;0.043478;;;;;
241834;23;0;0;0.0000;февр.00;-2.7600;0.000000;;;;;
248773;23;1;0;0.0000;февр.00;-2.7600;0.043478;;;;;
248913;23;1;0;0.0000;март.00;-3.5200;0.043478;;;;;
248984;23;0;0;0.0000;апр.27;-4.3327;0.000000;;;;;
127682;22;0;0;0.0000;март.00;-3.9600;0.000000;;;;;
142270;22;1;0;0.0000;март.00;-3.4600;0.045455;;;;;
159664;22;1;0;0.0000;март.00;-3.9300;0.045455;;;;;
168715;22;4;0;0.0000;март.00;-3.6200;0.181818;;;;;
175102;22;10;0;0.0000;март.24;-3.4124;0.454545;;;;;
178361;22;1;0;0.0000;март.00;-3.4700;0.045455;;;;;
186471;22;9;0;0.0000;март.08;-3.5608;0.409091;;;;;
187554;22;10;0;0.0000;март.00;-3.9200;0.454545;;;;;
190917;22;1;0;0.0000;февр.00;-2.6400;0.045455;;;;;
195498;22;0;0;0.0000;3.0300;-3.0300;0.000000;;;;;
197180;22;8;0;0.0000;март.08;-3.7708;0.363636;;;;;
199245;22;1;0;0.0000;февр.00;-2.6400;0.045455;;;;;
208581;22;1;0;0.0000;февр.00;-2.7200;0.045455;;;;;
216686;22;1;0;0.0000;март.00;-3.3800;0.045455;;;;;
217512;22;0;0;0.0000;февр.00;-2.6400;0.000000;;;;;
220635;22;1;1;30.0000;март.00;26.6300;0.045455;;;;;
226508;22;7;0;0.0000;март.08;-3.8108;0.318182;;;;;
230258;22;4;1;31.0000;3.0000;28.0000;0.181818;;;;;
231075;22;1;0;0.0000;март.00;-3.3600;0.045455;;;;;
231150;22;0;0;0.0000;февр.00;-2.6400;0.000000;;;;;
232450;22;6;0;0.0000;март.08;-3.7408;0.272727;;;;;
232862;22;1;0;0.0000;3.0300;-3.0300;0.045455;;;;;
238250;22;0;0;0.0000;апр.00;-4.6200;0.000000;;;;;
241005;22;6;0;0.0000;март.00;-3.2200;0.272727;;;;;
246144;22;1;0;0.0000;март.00;-3.2900;0.045455;;;;;
246773;22;1;0;0.0000;март.00;-3.3200;0.045455;;;;;
251081;22;2;0;0.0000;март.00;-3.3100;0.090909;;;;;
261026;22;3;0;0.0000;апр.00;-4.4800;0.136364;;;;;
265548;22;1;0;0.0000;апр.57;-4.3357;0.045455;;;;;
10031;21;3;0;0.0000;март.08;-3.5208;0.142857;;;;;
125474;21;5;1;32.0000;март.56;28.2944;0.238095;;;;;
125615;21;9;2;60.0000;март.08;56.5592;0.428571;;;;;
13009;21;3;0;0.0000;март.02;-3.2102;0.142857;;;;;
13064;21;10;0;0.0000;март.24;-3.5224;0.476190;;;;;
131156;21;0;0;0.0000;март.00;-3.3600;0.000000;;;;;
136918;21;5;0;0.0000;март.08;-3.2408;0.238095;;;;;
13810;21;3;0;0.0000;март.77;-3.8177;0.142857;;;;;
147707;21;4;0;0.0000;март.33;-3.6933;0.190476;;;;;
153699;21;1;0;0.0000;3.1700;-3.1700;0.047619;;;;;
163321;21;0;0;0.0000;март.00;-3.2800;0.000000;;;;;
188259;21;4;0;0.0000;март.00;-3.3100;0.190476;;;;;
191599;21;1;0;0.0000;3.1700;-3.1700;0.047619;;;;;
197412;21;1;0;0.0000;3.0900;-3.0900;0.047619;;;;;
212153;21;8;0;0.0000;март.00;-3.1900;0.380952;;;;;
218233;21;1;0;0.0000;3.1000;-3.1000;0.047619;;;;;
219658;21;1;0;0.0000;март.16;-3.1916;0.047619;;;;;
220894;21;0;0;0.0000;февр.00;-2.5200;0.000000;;;;;
228258;21;0;0;0.0000;февр.00;-2.5200;0.000000;;;;;
234331;21;6;0;0.0000;март.00;-3.2400;0.285714;;;;;
237338;21;1;0;0.0000;март.00;-3.2400;0.047619;;;;;
241141;21;0;0;0.0000;март.00;-3.2800;0.000000;;;;;
241480;21;0;0;0.0000;март.00;-3.2400;0.000000;;;;;
241531;21;1;0;0.0000;март.00;-3.2300;0.047619;;;;;
249076;21;3;0;0.0000;март.05;-3.4805;0.142857;;;;;
253018;21;1;0;0.0000;март.00;-3.3800;0.047619;;;;;
253671;21;3;0;0.0000;март.00;-3.7800;0.142857;;;;;
254070;21;15;0;0.0000;март.00;-3.7800;0.714286;;;;;
258186;21;6;2;64.0000;март.24;60.0876;0.285714;;;;;
260669;21;17;0;0.0000;март.71;-3.8371;0.809524;;;;;
267969;21;0;0;0.0000;апр.00;-4.4100;0.000000;;;;;
133242;20;1;0;0.0000;март.00;-3.1900;0.050000;;;;;
134863;20;4;0;0.0000;март.00;-3.2800;0.200000;;;;;
137761;20;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
143249;20;1;0;0.0000;3.0000;-3.0000;0.050000;;;;;
151851;20;7;0;0.0000;3.1000;-3.1000;0.350000;;;;;
154473;20;4;0;0.0000;март.00;-3.4900;0.200000;;;;;
156395;20;3;0;0.0000;март.00;-3.4100;0.150000;;;;;
180818;20;1;0;0.0000;февр.00;-2.9800;0.050000;;;;;
190126;20;0;0;0.0000;март.18;-3.5518;0.000000;;;;;
195221;20;3;0;0.0000;февр.00;-2.6200;0.150000;;;;;
199674;20;1;0;0.0000;февр.00;-2.8700;0.050000;;;;;
200025;20;6;0;0.0000;3.1000;-3.1000;0.300000;;;;;
213308;20;0;0;0.0000;февр.00;-2.8700;0.000000;;;;;
216920;20;3;0;0.0000;февр.00;-2.5500;0.150000;;;;;
217686;20;1;0;0.0000;3.1800;-3.1800;0.050000;;;;;
229118;20;0;0;0.0000;март.00;-3.3200;0.000000;;;;;
230262;20;1;0;0.0000;февр.00;-2.8000;0.050000;;;;;
230728;20;1;0;0.0000;март.00;-3.2900;0.050000;;;;;
231919;20;1;0;0.0000;февр.00;-2.4400;0.050000;;;;;
232530;20;0;0;0.0000;февр.00;-2.4000;0.000000;;;;;
234007;20;0;0;0.0000;февр.00;-2.8700;0.000000;;;;;
237548;20;5;0;0.0000;март.00;-3.4900;0.250000;;;;;
247454;20;0;0;0.0000;март.00;-3.2000;0.000000;;;;;
250939;20;7;0;0.0000;март.00;-3.3700;0.350000;;;;;
253462;20;1;0;0.0000;март.00;-3.5200;0.050000;;;;;
258323;20;3;0;0.0000;март.00;-3.3900;0.150000;;;;;
259200;20;1;0;0.0000;март.04;-3.2104;0.050000;;;;;
259865;20;0;0;0.0000;март.04;-3.2904;0.000000;;;;;
262287;20;0;0;0.0000;4.1816;-4.1816;0.000000;;;;;
263495;20;1;0;0.0000;март.19;-3.9419;0.050000;;;;;
126958;19;6;2;60.0000;3.0208;56.9792;0.315789;;;;;
128812;19;0;0;0.0000;февр.00;-2.8300;0.000000;;;;;
130743;19;3;0;0.0000;3.0700;-3.0700;0.157895;;;;;
138147;19;6;0;0.0000;февр.00;-2.7300;0.315789;;;;;
141728;19;1;0;0.0000;февр.00;-2.8800;0.052632;;;;;
143814;19;14;1;31.0000;февр.00;28.1400;0.736842;;;;;
153693;19;7;0;0.0000;февр.42;-2.9342;0.368421;;;;;
157164;19;0;0;0.0000;февр.00;-2.3200;0.000000;;;;;
160816;19;3;0;0.0000;февр.00;-2.8500;0.157895;;;;;
197723;19;4;2;60.0000;февр.00;57.7200;0.210526;;;;;
200541;19;3;0;0.0000;март.08;-3.3408;0.157895;;;;;
201412;19;1;0;0.0000;февр.00;-2.7300;0.052632;;;;;
206347;19;0;0;0.0000;февр.00;-2.6000;0.000000;;;;;
209989;19;1;0;0.0000;февр.00;-2.7500;0.052632;;;;;
219140;19;0;0;0.0000;февр.00;-2.2800;0.000000;;;;;
223068;19;0;0;0.0000;март.00;-3.3600;0.000000;;;;;
223853;19;0;0;0.0000;3.1300;-3.1300;0.000000;;;;;
225447;19;10;0;0.0000;3.1800;-3.1800;0.526316;;;;;
229824;19;0;0;0.0000;февр.00;-2.7600;0.000000;;;;;
231352;19;0;0;0.0000;февр.00;-2.2800;0.000000;;;;;
232976;19;1;0;0.0000;3.1300;-3.1300;0.052632;;;;;
233868;19;6;0;0.0000;3.0500;-3.0500;0.315789;;;;;
234029;19;0;0;0.0000;февр.00;-2.8600;0.000000;;;;;
238720;19;0;0;0.0000;март.11;-3.6911;0.000000;;;;;
240808;19;0;0;0.0000;март.33;-3.3233;0.000000;;;;;
241562;19;2;0;0.0000;3.0600;-3.0600;0.105263;;;;;
246073;19;8;2;61.0000;февр.00;58.3900;0.421053;;;;;
248451;19;0;0;0.0000;февр.00;-2.2800;0.000000;;;;;
257381;19;1;0;0.0000;3.1800;-3.1800;0.052632;;;;;
260187;19;1;0;0.0000;март.00;-3.2100;0.052632;;;;;
265907;19;0;0;0.0000;март.16;-3.2516;0.000000;;;;;
265940;19;1;0;0.0000;март.00;-3.1900;0.052632;;;;;
266371;19;2;0;0.0000;март.52;-3.5152;0.105263;;;;;
4824;19;4;0;0.0000;февр.33;-2.9733;0.210526;;;;;
5781;19;5;0;0.0000;март.31;-3.2231;0.263158;;;;;
9741;19;4;0;0.0000;3.0116;-3.0116;0.210526;;;;;
130993;18;3;0;0.0000;февр.00;-2.7900;0.166667;;;;;
159684;18;6;0;0.0000;март.39;-3.2039;0.333333;;;;;
159921;18;0;0;0.0000;3.1648;-3.1648;0.000000;;;;;
165175;18;4;0;0.0000;февр.24;-2.9324;0.222222;;;;;
166652;18;17;2;60.0000;3.0100;56.9900;0.944444;;;;;
180143;18;3;0;0.0000;февр.00;-2.7300;0.166667;;;;;
184279;18;7;0;0.0000;февр.34;-2.9334;0.388889;;;;;
186020;18;7;0;0.0000;февр.00;-2.6600;0.388889;;;;;
192049;18;0;0;0.0000;март.00;-3.2800;0.000000;;;;;
205557;18;9;0;0.0000;февр.00;-2.7500;0.500000;;;;;
208824;18;4;0;0.0000;февр.00;-2.3400;0.222222;;;;;
209079;18;3;0;0.0000;февр.00;-2.8600;0.166667;;;;;
209546;18;0;0;0.0000;февр.00;-2.2800;0.000000;;;;;
211325;18;0;0;0.0000;февр.00;-2.6200;0.000000;;;;;
214848;18;7;0;0.0000;февр.16;-2.3816;0.388889;;;;;
217298;18;5;0;0.0000;февр.00;-2.5300;0.277778;;;;;
218397;18;6;0;0.0000;февр.13;-2.9813;0.333333;;;;;
220456;18;0;0;0.0000;февр.00;-2.6200;0.000000;;;;;
222945;18;4;0;0.0000;февр.00;-2.7000;0.222222;;;;;
223878;18;0;0;0.0000;февр.00;-2.6700;0.000000;;;;;
226447;18;1;0;0.0000;февр.16;-2.9116;0.055556;;;;;
230243;18;0;0;0.0000;февр.00;-2.2000;0.000000;;;;;
230271;18;1;0;0.0000;февр.00;-2.6400;0.055556;;;;;
232979;18;0;0;0.0000;2.1600;-2.1600;0.000000;;;;;
234821;18;1;0;0.0000;февр.00;-2.6900;0.055556;;;;;
235056;18;3;0;0.0000;февр.00;-2.7000;0.166667;;;;;
235995;18;11;0;0.0000;февр.00;-2.8100;0.611111;;;;;
247585;18;0;0;0.0000;февр.00;-2.6500;0.000000;;;;;
248097;18;6;0;0.0000;март.23;-3.4023;0.333333;;;;;
248320;18;0;0;0.0000;3.0807;-3.0807;0.000000;;;;;
248357;18;8;0;0.0000;3.0600;-3.0600;0.444444;;;;;
252904;18;1;0;0.0000;февр.16;-2.9216;0.055556;;;;;
254581;18;1;0;0.0000;3.0600;-3.0600;0.055556;;;;;
260219;18;1;0;0.0000;март.10;-3.5910;0.055556;;;;;
262286;18;3;0;0.0000;март.89;-3.2689;0.166667;;;;;
263095;18;0;0;0.0000;3.0004;-3.0004;0.000000;;;;;
266533;18;0;0;0.0000;3.0200;-3.0200;0.000000;;;;;
6854;18;4;1;31.0000;февр.08;28.1092;0.222222;;;;;
9491;18;0;0;0.0000;февр.16;-2.8516;0.000000;;;;;
125977;17;1;0;0.0000;февр.16;-2.8316;0.058824;;;;;
13008;17;6;0;0.0000;февр.00;-2.5100;0.352941;;;;;
131518;17;1;0;0.0000;февр.19;-2.5419;0.058824;;;;;
134396;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
13610;17;1;0;0.0000;февр.02;-2.8202;0.058824;;;;;
138271;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
141885;17;5;0;0.0000;февр.00;-2.6700;0.294118;;;;;
143016;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
173787;17;0;0;0.0000;март.10;-3.3010;0.000000;;;;;
175025;17;0;0;0.0000;февр.00;-2.7200;0.000000;;;;;
179958;17;3;0;0.0000;март.24;-3.3024;0.176471;;;;;
184710;17;2;0;0.0000;февр.00;-2.7300;0.117647;;;;;
191078;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
199087;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
205761;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
206998;17;0;0;0.0000;февр.00;-2.4200;0.000000;;;;;
212280;17;0;0;0.0000;март.10;-3.2710;0.000000;;;;;
213189;17;3;2;62.0000;2.0400;59.9600;0.176471;;;;;
217345;17;6;0;0.0000;февр.11;-2.8511;0.352941;;;;;
219180;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
219288;17;6;0;0.0000;февр.00;-2.6000;0.352941;;;;;
224044;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
230276;17;1;0;0.0000;февр.00;-2.3100;0.058824;;;;;
230975;17;3;0;0.0000;февр.00;-2.5900;0.176471;;;;;
232404;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
239302;17;3;1;30.0000;февр.00;27.7800;0.176471;;;;;
239467;17;4;0;0.0000;февр.16;-2.7516;0.235294;;;;;
241196;17;4;0;0.0000;февр.00;-2.7200;0.235294;;;;;
241269;17;4;0;0.0000;февр.00;-2.5700;0.235294;;;;;
241527;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
241681;17;0;0;0.0000;3.0879;-3.0879;0.000000;;;;;
247123;17;0;0;0.0000;февр.00;-2.4600;0.000000;;;;;
250074;17;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
251124;17;0;0;0.0000;февр.00;-2.5700;0.000000;;;;;
251430;17;5;2;60.0000;февр.00;57.4200;0.294118;;;;;
252289;17;0;0;0.0000;3.0600;-3.0600;0.000000;;;;;
252409;17;0;0;0.0000;февр.00;-2.8800;0.000000;;;;;
252718;17;0;0;0.0000;февр.00;-2.6400;0.000000;;;;;
259824;17;2;0;0.0000;март.49;-3.3349;0.117647;;;;;
263383;17;0;0;0.0000;март.63;-3.4563;0.000000;;;;;
265508;17;0;0;0.0000;3.0414;-3.0414;0.000000;;;;;
1;16;0;0;0.0000;февр.44;-2.4944;0.000000;;;;;
11749;16;0;0;0.0000;февр.00;-2.3100;0.000000;;;;;
128226;16;0;0;0.0000;февр.00;-2.4100;0.000000;;;;;
13336;16;1;0;0.0000;февр.16;-2.7916;0.062500;;;;;
139863;16;1;0;0.0000;2.0800;-2.0800;0.062500;;;;;
140644;16;4;0;0.0000;февр.00;-2.2500;0.250000;;;;;
146905;16;0;0;0.0000;2.1800;-2.1800;0.000000;;;;;
148152;16;6;0;0.0000;февр.00;-2.5500;0.375000;;;;;
153392;16;1;0;0.0000;февр.00;-2.7900;0.062500;;;;;
153698;16;0;0;0.0000;февр.00;-2.3000;0.000000;;;;;
158489;16;2;0;0.0000;февр.33;-2.8633;0.125000;;;;;
175980;16;0;0;0.0000;янв.00;-1.9200;0.000000;;;;;
179334;16;0;0;0.0000;февр.00;-2.4700;0.000000;;;;;
181790;16;5;0;0.0000;февр.00;-2.2900;0.312500;;;;;
182285;16;5;0;0.0000;февр.00;-2.4400;0.312500;;;;;
183470;16;1;0;0.0000;февр.00;-2.2000;0.062500;;;;;
185023;16;0;0;0.0000;февр.00;-2.4000;0.000000;;;;;
188506;16;2;2;60.0000;февр.00;57.5200;0.125000;;;;;
188669;16;1;0;0.0000;февр.00;-2.6100;0.062500;;;;;
188976;16;1;0;0.0000;февр.00;-2.3700;0.062500;;;;;
191989;16;1;0;0.0000;февр.16;-2.6716;0.062500;;;;;
196660;16;3;1;31.0000;февр.08;28.6392;0.187500;;;;;
205942;16;0;0;0.0000;2.1800;-2.1800;0.000000;;;;;
211603;16;3;0;0.0000;февр.00;-2.6000;0.187500;;;;;
213030;16;0;0;0.0000;февр.00;-2.5900;0.000000;;;;;
215269;16;8;0;0.0000;февр.00;-2.4400;0.500000;;;;;
215515;16;0;0;0.0000;янв.00;-1.9200;0.000000;;;;;
216787;16;0;0;0.0000;2.1600;-2.1600;0.000000;;;;;
218232;16;0;0;0.0000;янв.00;-1.9600;0.000000;;;;;
219115;16;10;0;0.0000;янв.00;-1.9200;0.625000;;;;;
220358;16;0;0;0.0000;февр.00;-2.5100;0.000000;;;;;
221743;16;1;0;0.0000;февр.55;-2.8255;0.062500;;;;;
223751;16;5;0;0.0000;февр.34;-2.6434;0.312500;;;;;
224138;16;0;0;0.0000;март.18;-3.1918;0.000000;;;;;
229142;16;0;0;0.0000;февр.00;-2.7100;0.000000;;;;;
230722;16;2;0;0.0000;февр.00;-2.3800;0.125000;;;;;
240451;16;0;0;0.0000;март.24;-3.3324;0.000000;;;;;
246400;16;0;0;0.0000;янв.00;-1.9200;0.000000;;;;;
246747;16;0;0;0.0000;янв.00;-1.9200;0.000000;;;;;
248236;16;1;0;0.0000;февр.00;-2.8800;0.062500;;;;;
248788;16;2;0;0.0000;2.1600;-2.1600;0.125000;;;;;
248866;16;0;0;0.0000;янв.00;-1.9200;0.000000;;;;;
249211;16;0;0;0.0000;февр.00;-2.3700;0.000000;;;;;
249648;16;0;0;0.0000;янв.00;-1.9600;0.000000;;;;;
249928;16;6;0;0.0000;февр.00;-2.4400;0.375000;;;;;
251657;16;1;0;0.0000;февр.00;-2.5500;0.062500;;;;;
252274;16;4;2;60.0000;февр.08;57.3692;0.250000;;;;;
255990;16;0;0;0.0000;март.63;-3.2663;0.000000;;;;;
258591;16;0;0;0.0000;март.00;-3.2000;0.000000;;;;;
5502;16;0;0;0.0000;янв.00;-1.9200;0.000000;;;;;
6629;16;3;0;0.0000;3.0032;-3.0032;0.187500;;;;;
7499;16;0;0;0.0000;февр.00;-2.5400;0.000000;;;;;
10975;15;0;0;0.0000;янв.00;-1.8000;0.000000;;;;;
128794;15;2;0;0.0000;февр.00;-2.2500;0.133333;;;;;
132068;15;2;0;0.0000;февр.00;-2.2900;0.133333;;;;;
135745;15;0;0;0.0000;февр.00;-2.1900;0.000000;;;;;
136033;15;1;0;0.0000;февр.08;-2.4908;0.066667;;;;;
137187;15;1;0;0.0000;февр.10;-2.9910;0.066667;;;;;
140201;15;5;0;0.0000;февр.00;-2.3800;0.333333;;;;;
140250;15;5;0;0.0000;февр.00;-2.4900;0.333333;;;;;
150996;15;1;0;0.0000;3.0716;-3.0716;0.066667;;;;;
157163;15;0;0;0.0000;янв.00;-1.9900;0.000000;;;;;
167901;15;2;0;0.0000;февр.00;-2.6300;0.133333;;;;;
168111;15;0;0;0.0000;2.0200;-2.0200;0.000000;;;;;
175417;15;2;1;32.0000;февр.66;29.4434;0.133333;;;;;
176441;15;1;0;0.0000;февр.24;-2.5024;0.066667;;;;;
185223;15;3;0;0.0000;2.0500;-2.0500;0.200000;;;;;
189798;15;0;0;0.0000;февр.31;-2.3631;0.000000;;;;;
190355;15;0;0;0.0000;февр.00;-2.3100;0.000000;;;;;
190847;15;0;0;0.0000;янв.00;-1.8000;0.000000;;;;;
193169;15;2;0;0.0000;февр.00;-2.2400;0.133333;;;;;
197101;15;0;0;0.0000;февр.86;-2.8086;0.000000;;;;;
197604;15;4;0;0.0000;февр.47;-2.6247;0.266667;;;;;
201740;15;0;0;0.0000;февр.00;-2.3400;0.000000;;;;;
201838;15;3;0;0.0000;февр.00;-2.3800;0.200000;;;;;
202034;15;0;0;0.0000;февр.00;-2.4300;0.000000;;;;;
202333;15;0;0;0.0000;февр.00;-2.5000;0.000000;;;;;
204817;15;0;0;0.0000;янв.00;-1.9900;0.000000;;;;;
206107;15;1;0;0.0000;февр.00;-2.3800;0.066667;;;;;
207587;15;0;0;0.0000;янв.00;-1.9100;0.000000;;;;;
210814;15;0;0;0.0000;2.1300;-2.1300;0.000000;;;;;
211295;15;0;0;0.0000;янв.00;-1.8300;0.000000;;;;;
214671;15;0;0;0.0000;февр.00;-2.3200;0.000000;;;;;
215433;15;12;0;0.0000;2.1800;-2.1800;0.800000;;;;;
220160;15;0;0;0.0000;февр.00;-2.2100;0.000000;;;;;
221603;15;0;0;0.0000;февр.00;-2.2600;0.000000;;;;;
222889;15;1;0;0.0000;февр.00;-2.3200;0.066667;;;;;
224193;15;0;0;0.0000;февр.00;-2.2300;0.000000;;;;;
229711;15;2;0;0.0000;февр.00;-2.3300;0.133333;;;;;
230239;15;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
230261;15;0;0;0.0000;2.1200;-2.1200;0.000000;;;;;
233617;15;0;0;0.0000;февр.00;-2.3700;0.000000;;;;;
233681;15;1;0;0.0000;февр.00;-2.4500;0.066667;;;;;
234098;15;4;0;0.0000;февр.00;-2.2200;0.266667;;;;;
235508;15;0;0;0.0000;янв.00;-1.9600;0.000000;;;;;
237324;15;0;0;0.0000;2.0800;-2.0800;0.000000;;;;;
